id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
0,nprecarray,1,104962,413063,1039666,1952430,24952
1,uproot,1,2295561,3377481,2452841,8948080,31352
2,npfull,1,145526,233141,782752,1361743,24920
3,npfull_lz4,1,95334,235130,562088,1065473,8064
4,nprecarray,1,88574,285285,1035535,1693812,24952
5,uproot,1,1302070,2385684,2231015,6643332,32688
6,npfull,1,60414,195708,902295,1378451,24920
7,npfull_lz4,1,80054,230942,575218,1068006,9488
8,nprecarray,1,88312,280752,858238,1502109,24952
9,uproot,1,1329447,2411192,2093490,6461382,32176
10,npfull,1,56457,195505,791820,1256233,24920
11,npfull_lz4,1,77616,235774,665578,1157001,9160
12,nprecarray,1,92504,349103,930236,1728247,24952
13,uproot,1,1694140,2751959,2674050,7895850,32608
14,npfull,1,58525,221703,1047985,1552038,24920
15,npfull_lz4,1,79469,234242,604449,1097222,9400
16,nprecarray,1,87547,279699,927166,1571134,24952
17,uproot,1,1243171,2375748,2499339,6845997,31776
18,npfull,1,58827,197055,845117,1315333,24920
19,npfull_lz4,1,79925,231728,638333,1120947,8664
20,nprecarray,1,88212,286072,968378,1621344,24952
21,uproot,1,1272872,2640978,2307644,6898608,32544
22,npfull,1,56082,196300,884488,1354924,24920
23,npfull_lz4,1,78836,225635,581586,1063030,9080
24,nprecarray,1,87015,284086,885356,1542966,24952
25,uproot,1,1257698,2357097,2722264,7157893,32216
26,npfull,1,55029,297564,904775,1475765,24920
27,npfull_lz4,1,79782,233308,583693,1075907,9160
28,nprecarray,1,85832,283530,856851,1547674,24952
29,uproot,1,1242954,2492311,2166353,6574291,31696
30,npfull,1,56404,196800,794902,1263650,24920
31,npfull_lz4,1,76677,227105,585248,1062268,8168
32,nprecarray,1,87047,277871,952906,1598727,24952
33,uproot,1,1262471,2385461,2550287,6936781,32752
34,npfull,1,55766,196819,939651,1413550,24920
35,npfull_lz4,1,80128,235142,612214,1136873,9480
36,nprecarray,1,87172,284508,921072,1566902,24952
37,uproot,1,1389384,2331020,2440995,6927777,32616
38,npfull,1,84691,197657,937101,1435584,24920
39,npfull_lz4,1,79127,228294,570854,1092705,9160
40,nprecarray,1,85925,283309,913636,1558963,24952
41,uproot,1,1270644,2528418,2094280,6519687,32656
42,npfull,1,54705,210751,930356,1442768,24920
43,npfull_lz4,1,77343,226196,623186,1104030,9408
